C0220806_chem	AFFECTS	C1171362_genf
DC0005380_bact	INTERACTS_WITH	C1004318_bact
C0303399_chvs	CAUSES	C0206061_dsyn
C0162326_nusq	COEXISTS_WITH	C0282524_bacs
C0042196_topp	AFFECTS	C0028754_dsyn
C1446613_imft	CAUSES	C0037284_acab
C0040498_aapp	INHIBITS	C0039654_hops
DC0071649_orch	PREVENTS	C0029925_neop
C0077259_orch	COEXISTS_WITH	DC0475653_phsu
C1006436_plnt	COEXISTS_WITH	DC1079105_phsu
C1258152_orch	COEXISTS_WITH	DC1007628_phsu
C0334013_dsyn	COEXISTS_WITH	C0032027_dsyn
C0007009_elii	COEXISTS_WITH	DC1083174_phsu
DC0060794_orch	AUGMENTS	C0600485_celf
C0333516_neop	COEXISTS_WITH	C1522102_neop
C0077051_aapp	COEXISTS_WITH	C0040952_bacs
DC0212874_phsu	TREATS	C0231221_fndg
DC0014898_orch	AFFECTS	C0029408_dsyn
C0243072_chvs	TREATS	C0007682_dsyn
C0293734_bacs	DISRUPTS	C0023775_moft
C0012472_horm	COEXISTS_WITH	C0387583_aapp
C0019647_aapp	INTERACTS_WITH	DC0034392_orch
DC0006644_orch	COEXISTS_WITH	C0019873_orch
C0038623_orch	INHIBITS	C0064833_gngm
C0002064_patf	COEXISTS_WITH	C0425488_fndg
C0348035_aapp	STIMULATES	C0074129_gngm
C1259156_bodm	CAUSES	C0700185_patf
C0544683_ortf	COEXISTS_WITH	C0032961_orgf
C0021740_aapp	AFFECTS	C0014653_orgf
C0521939_phsu	TREATS	C0020550_dsyn
DC0012968_phsu	TREATS	C0680063_famg
C1122744_aapp	AFFECTS	C0042765_biof
C0022245_phsu	AFFECTS	C1149837_moft
C1285162_dsyn	COEXISTS_WITH	C0599732_comd
C0010980_orch	TREATS	C0409977_dsyn
C0031849_orch	INTERACTS_WITH	C0036557_phsu
DC0029923_aapp	CAUSES	C0155877_dsyn
C0116591_enzy	ASSOCIATED_WITH	C0274281_inpo
C0756278_bacs	COEXISTS_WITH	C0699320_phsu
C0162326_nusq	ASSOCIATED_WITH	C0030354_neop
C0139121_aapp	AUGMENTS	C0001126_dsyn
DC0771998_orch	CAUSES	C0008625_comd
C0066447_bacs	INTERACTS_WITH	C0041014_aapp
DC0033488_phsu	COEXISTS_WITH	C0031253_hops
DC0023779_orch	AFFECTS	C1268930_ortf
C0876973_dsyn	COEXISTS_WITH	C1155266_patf
DC0007336_phsu	CAUSES	C0007582_celf
C0796563_neop	COEXISTS_WITH	C0600139_neop
DC0032594_orch	COEXISTS_WITH	DC0004722_phsu
DC0024658_bacs	INTERACTS_WITH	C0050587_hops
C0042866_phsu	INTERACTS_WITH	C0314604_gngm
C1333710_gngm	COEXISTS_WITH	C0072899_aapp
DC0029277_gngm	CAUSES	C0221198_fndg
C0003211_phsu	STIMULATES	C1415749_gngm
C0013030_orch	INTERACTS_WITH	DC0770343_aapp
C0585171_orgm	CAUSES	C0009450_dsyn
DC0042878_phsu	TREATS	C0016059_patf
DC0017696_phsu	AUGMENTS	C0035280_menp
C1328831_phsu	TREATS	C1522102_neop
C0041012_orch	DISRUPTS	C0005528_celf
C0079904_aapp	INTERACTS_WITH	C0768285_aapp
C0026056_phsu	TREATS	C0206745_mamm
DC1031603_phsu	TREATS	C0400966_dsyn
C0027409_phsu	CAUSES	C0042963_sosy
C0021740_aapp	STIMULATES	C0608663_orch
C0033607_bacs	COEXISTS_WITH	C0006353_bacs
C0003320_bacs	ASSOCIATED_WITH	C0011615_dsyn
C0008272_dsyn	COEXISTS_WITH	C1494640_virs
C0016342_irda	INTERACTS_WITH	DC1015036_phsu
DC0030346_aapp	INTERACTS_WITH	DC0039541_elii
C0013146_mobd	COEXISTS_WITH	C0011570_mobd
C0038836_elii	AUGMENTS	C0021375_patf
C0151317_dsyn	CAUSES	C0151763_patf
C0459914_topp	PREVENTS	C0020564_patf
DC0105754_orch	CAUSES	C0042401_phsf
C0302921_inch	COEXISTS_WITH	DC0007648_bacs
C0525799_orch	COEXISTS_WITH	C0600203_orch
C0442893_dsyn	PREDISPOSES	C0029172_dsyn
C0034085_bacs	INHIBITS	C0057144_gngm
C0012787_elii	COEXISTS_WITH	C0069883_bacs
C0015075_orch	COEXISTS_WITH	C0010505_inch
C0004654_aapp	INTERACTS_WITH	DC0002374_phsu
DC1095913_orch	COEXISTS_WITH	C0752253_aapp
C0021100_dsyn	CAUSES	C0005758_patf
C0917903_orch	COEXISTS_WITH	DC0086767_phsu
C0010042_topp	TREATS	C0010036_dsyn
C0182953_medd	CAUSES	C0022548_acab
C0761393_orch	DISRUPTS	C0001272_celf
DC1025636_phsu	COEXISTS_WITH	C0443933_aapp
DC0007158_orch	COEXISTS_WITH	C0012265_phsu
DC0010463_hops	INTERACTS_WITH	DC0016904_aapp
C1285092_bpoc	PRODUCES	C0026727_bdsu
DC0038382_phsu	COEXISTS_WITH	C1440105_imft
C0687720_dsyn	COEXISTS_WITH	C0443146_patf
C0053241_orch	INTERACTS_WITH	C0045034_orch
C0062964_orch	CAUSES	C0007587_celf
DC0012403_orch	COEXISTS_WITH	C0014969_hops
DC0030016_aapp	AFFECTS	C1159428_moft
C0038785_orch	INTERACTS_WITH	C0025617_orch
C0022181_hops	DISRUPTS	C0269841_patf
C0917903_orch	PREVENTS	C0009443_dsyn
DC0031853_aapp	INTERACTS_WITH	DC0697185_phsu
C0026473_cell	INTERACTS_WITH	C0283960_gngm
DC0016157_bacs	COEXISTS_WITH	DC0039400_phsu
C0023688_chem	INTERACTS_WITH	C0076903_aapp
DC0019588_bacs	INHIBITS	C0041368_gngm
C0042682_orch	AFFECTS	C0004462_celf
C0599786_hops	CAUSES	C0235378_inpo
C1305923_aapp	INHIBITS	C0079427_gngm
C1366490_gngm	COEXISTS_WITH	DC0001963_hops
C0243144_phsf	AFFECTS	C0599855_ortf
C0018801_dsyn	COEXISTS_WITH	C0007193_dsyn
C0002716_aapp	INTERACTS_WITH	C0009742_irda
DC0520514_inch	COEXISTS_WITH	DC0006675_bacs
DC1621301_phsu	TREATS	C0017574_dsyn
C0032521_bodm	INTERACTS_WITH	C0567415_elii
C0385242_aapp	ASSOCIATED_WITH	C0699791_neop
DC0051821_phsu	INTERACTS_WITH	C0010815_bacs
C0065879_horm	AFFECTS	C0013470_orgf
C0024264_cell	INTERACTS_WITH	DC0034131_gngm
C0021311_dsyn	COEXISTS_WITH	C0018889_dsyn
C0017440_orch	CAUSES	C0007587_celf
DC0282151_bacs	CAUSES	C0020649_fndg
C0014628_aapp	INTERACTS_WITH	C0014630_orch
DC0004922_phsu	COEXISTS_WITH	DC0022947_orch
DC0038317_orch	INTERACTS_WITH	C0596902_aapp
C0065661_aapp	STIMULATES	C0036734_gngm
C0026035_topp	TREATS	C0026838_sosy
DC0025646_aapp	AFFECTS	C0005767_tisu
DC0453244_phsu	COEXISTS_WITH	C0001992_orch
C0012524_enzy	INTERACTS_WITH	C0031916_chvf
C0085400_acab	COEXISTS_WITH	C0333463_acab
DC0013710_phsu	COEXISTS_WITH	C1334911_gngm
DC0016564_hops	INTERACTS_WITH	C0032521_bodm
DC0038317_phsu	TREATS	C0004096_dsyn
DC0013618_orch	COEXISTS_WITH	C0544357_phsu
C0011816_phsu	AUGMENTS	C1149888_moft
C0035499_aapp	COEXISTS_WITH	DC0541095_orch
C1145670_dsyn	COEXISTS_WITH	C0678236_dsyn
C0035851_dsyn	COEXISTS_WITH	C0001511_acab
C0391871_topp	PREVENTS	C0003850_dsyn
DC0016904_aapp	INTERACTS_WITH	C1137275_aapp
DC1621516_phsu	COEXISTS_WITH	C0206758_inch
C0178528_orch	PREVENTS	C0596263_neop
C1305923_gngm	COEXISTS_WITH	C0960947_aapp
C1510837_hops	COEXISTS_WITH	DC0021223_elii
C0013089_orch	CAUSES	C0007608_celf
DC0022179_orch	STIMULATES	C0033640_gngm
C0538588_aapp	COEXISTS_WITH	DC0006135_phsu
C0023206_aapp	INTERACTS_WITH	DC1234124_phsu
C1292053_aapp	INTERACTS_WITH	C0009359_inch
C0036522_moft	AFFECTS	DC0030520_gngm
DC0023791_phsu	AUGMENTS	C1151528_moft
C1155266_patf	COEXISTS_WITH	C1299888_dsyn
DC0009968_bacs	INTERACTS_WITH	DC0035973_elii
C0389003_aapp	AFFECTS	C1160577_celf
C0952007_orch	DISRUPTS	C0027627_neop
C0061928_aapp	INTERACTS_WITH	DC0031617_bacs
DC0017237_aapp	COEXISTS_WITH	DC0016564_hops
C0040648_aapp	COEXISTS_WITH	DC1455751_imft
C0016712_imft	CAUSES	C0458247_fndg
DC0022938_phsu	AFFECTS	C0206190_cell
C0012737_topp	TREATS	C0039005_mamm
DC0028908_orch	CAUSES	C0234535_dsyn
DC0446013_phsu	INTERACTS_WITH	C0001734_hops
DC0031617_bacs	COEXISTS_WITH	DC1455751_imft
C0143630_aapp	INTERACTS_WITH	C0072470_aapp
C0997543_fngs	INTERACTS_WITH	C0319863_fngs
DC0016945_bacs	CAUSES	C0338656_fndg
C0007043_orch	DISRUPTS	C0025251_celf
DC0440281_phsu	INTERACTS_WITH	DC1060234_phsu
C0022245_phsu	AFFECTS	C0025251_celf
C0024426_celf	AFFECTS	C0016059_patf
C0019878_aapp	AUGMENTS	C0392335_menp
DC0037473_bacs	INHIBITS	C0033434_orch
C0010124_horm	AFFECTS	C0596843_moft
DC1500718_phsu	TREATS	C1290884_dsyn
DC0330922_phsu	COEXISTS_WITH	DC0010206_orch
C0040815_bacs	STIMULATES	C0061415_gngm
DC1057194_phsu	TREATS	C0034693_mamm
C0016860_orch	DISRUPTS	C0243144_phsf
C0599002_nnon	INTERACTS_WITH	C0207262_aapp
C0600354_orch	COEXISTS_WITH	DC1621712_phsu
C0047560_irda	INTERACTS_WITH	C0007413_orch
C0599740_rcpt	INHIBITS	C0012524_gngm
C0006303_bact	INTERACTS_WITH	C1411976_gngm
C0156312_dsyn	COEXISTS_WITH	C0021359_dsyn
DC0001924_gngm	CAUSES	C0007588_celf
C0009319_dsyn	AFFECTS	C0014653_orgf
C0053241_orch	INTERACTS_WITH	C0038689_orch
C0255689_aapp	INTERACTS_WITH	DC0021547_orch
C0282194_orch	CAUSES	C0014766_celf
C0181856_medd	CAUSES	C0332482_anab
C1101610_bacs	INTERACTS_WITH	DC0996996_phsu
C0301585_topp	CAUSES	C0086565_patf
C0015075_orch	INTERACTS_WITH	C0242417_aapp
C0039341_aapp	INTERACTS_WITH	DC1025636_phsu
C0006732_gngm	INTERACTS_WITH	C0015161_cell
C0019867_hlca	TREATS	C0015676_sosy
C0913544_orch	DISRUPTS	C0020507_patf
C1335439_aapp	COEXISTS_WITH	DC0282635_phsu
C0163885_aapp	INTERACTS_WITH	DC0004595_bact
C0151686_patf	ASSOCIATED_WITH	C0387583_gngm
C0617814_aapp	ASSOCIATED_WITH	C1266044_neop
C0033554_bacs	INTERACTS_WITH	C0597106_nnon
C0888955_orch	INTERACTS_WITH	C0001992_orch
C0166415_aapp	INTERACTS_WITH	DC0023791_orch
C0400966_dsyn	COEXISTS_WITH	C0152254_patf
DC0008466_bacs	INTERACTS_WITH	C0284930_aapp
C1155266_patf	COEXISTS_WITH	C0021831_dsyn
C0085101_topp	TREATS	C1516211_emod
DC0031621_bacs	COEXISTS_WITH	C0040018_aapp
C0070386_orch	INHIBITS	C0024708_gngm
C0014175_dsyn	PREDISPOSES	C0221198_fndg
C0050456_orch	COEXISTS_WITH	DC0042306_bacs
DC0030016_aapp	INTERACTS_WITH	C0018966_bacs
C0521939_phsu	INHIBITS	C1306577_fndg
C0235946_dsyn	PREDISPOSES	C0497327_mobd
DC0037549_orch	CAUSES	C0221102_phsf
C0242892_phsu	INTERACTS_WITH	C1333543_gngm
C0003232_antb	TREATS	C0019151_dsyn
DC0035527_orch	COEXISTS_WITH	DC0006619_phsu
C0079068_gngm	INTERACTS_WITH	DC0001056_bacs
C0166418_aapp	AFFECTS	C0243144_phsf
C0600600_bacs	COEXISTS_WITH	C0005456_rcpt
C0015124_horm	STIMULATES	C0001057_gngm
C0033727_elii	COEXISTS_WITH	C0091023_phsu
C0613498_orch	DISRUPTS	C1153488_moft
C0243025_dsyn	CAUSES	C0302295_orgf
DC0009076_phsu	DISRUPTS	C0023775_moft
C0010762_aapp	COEXISTS_WITH	C1097641_orch
C0868946_phsf	ASSOCIATED_WITH	DC0022683_phsu
C0023206_aapp	AFFECTS	C0007134_neop
C0000934_orgf	PRODUCES	C0031516_bacs
C0174804_gngm	PRODUCES	C0002198_aapp
C0557980_hlca	TREATS	C1516213_humn
C0109013_aapp	INTERACTS_WITH	C0752312_aapp
C0014372_hops	AFFECTS	C0233494_mobd
DC0022947_orch	COEXISTS_WITH	DC0041113_orch
C0018340_bacs	INTERACTS_WITH	C0599278_irda
DC1060234_phsu	COEXISTS_WITH	C0577749_bacs
C0002555_orch	TREATS	C0006142_neop
C0008809_orch	COEXISTS_WITH	DC1123051_phsu
C0036658_ortf	COEXISTS_WITH	C1514761_celf
DC1621322_phsu	COEXISTS_WITH	DC0033382_aapp
C0002771_phsu	INTERACTS_WITH	C0063327_orch
C0025196_bacs	INTERACTS_WITH	DC1066375_phsu
C0623362_aapp	PREDISPOSES	C0007097_neop
DC0024467_bacs	DISRUPTS	C1152525_moft
C0003438_aapp	AFFECTS	C0019116_ortf
C0242643_aapp	INTERACTS_WITH	C0011015_orch
DC0017797_aapp	COEXISTS_WITH	C0887457_orch
C0032838_inch	COEXISTS_WITH	C0059460_orch
C0878412_orch	AUGMENTS	C0005821_cell
C0022539_cell	INTERACTS_WITH	C0597357_gngm
DC0996613_phsu	COEXISTS_WITH	DC0032385_phsu
DC0003818_elii	COEXISTS_WITH	C0068407_hops
DC0037733_phsu	INHIBITS	C0071744_gngm
C0028754_dsyn	ASSOCIATED_WITH	C0596843_moft
C0022816_orch	CAUSES	C0338656_fndg
C0000598_orch	INTERACTS_WITH	C1172248_phsu
C0019693_dsyn	PREDISPOSES	C0026916_dsyn
C0060444_orch	INTERACTS_WITH	C0016964_aapp
C0085472_bact	CAUSES	C0032091_neop
C0017963_aapp	INTERACTS_WITH	C0016601_bacs
C0062637_orch	INHIBITS	C0206128_gngm
C0021376_patf	PREDISPOSES	C0007222_dsyn
C0525856_aapp	AFFECTS	C0027882_cell
DC0041249_aapp	COEXISTS_WITH	DC0041485_aapp
DC0036189_orch	INTERACTS_WITH	C0001899_aapp
C0497327_mobd	COEXISTS_WITH	C0021376_patf
C0037906_bacs	COEXISTS_WITH	DC1621259_orch
C0253023_aapp	INTERACTS_WITH	DC0086767_phsu
DC0453285_phsu	COEXISTS_WITH	C1510940_orch
C0349506_sosy	COEXISTS_WITH	C0543636_dsyn
DC0020268_horm	COEXISTS_WITH	C0077144_phsu
C0070971_orch	INTERACTS_WITH	C0966503_nnon
C0001632_topp	PREVENTS	C0028754_dsyn
C0038734_orch	INTERACTS_WITH	C0083990_inch
C0042849_vita	ASSOCIATED_WITH	C0006142_neop
DC0078479_aapp	DISRUPTS	C1325847_menp
DC0452849_phsu	COEXISTS_WITH	DC1621326_orch
C0754728_aapp	AFFECTS	C0678836_celf
DC0026162_inch	COEXISTS_WITH	C0030061_elii
C0061300_orch	COEXISTS_WITH	DC1621322_orch
C1514762_moft	COEXISTS_WITH	C0333427_dsyn
C1515075_topp	PREVENTS	C0086743_dsyn
DC0020274_hops	CAUSES	C1265869_patf
C0086009_bacs	COEXISTS_WITH	C0078193_aapp
C0076172_orch	AFFECTS	C0032578_comd
C0013714_orch	AUGMENTS	C1522821_celf
C0089793_gngm	PRODUCES	DC0031621_bacs
DC0724624_orch	STIMULATES	C0911014_gngm
C1096918_orch	INTERACTS_WITH	C0010762_aapp
DC0008838_phsu	CAUSES	C0007595_celf
C0037114_orch	COEXISTS_WITH	DC0004595_phsu
DC0020259_phsu	AFFECTS	C0553654_fndg
C1334043_gngm	COEXISTS_WITH	DC0885012_phsu
C1136031_genf	AFFECTS	C0282576_orgf
DC0039738_elii	INTERACTS_WITH	C0137714_bacs
C0052927_phsu	TREATS	C0001792_aggp
C0597694_cell	PRODUCES	DC0065583_bacs
DC0033306_horm	COEXISTS_WITH	C0301429_phsu
C0544357_phsu	COEXISTS_WITH	C0038689_orch
C0022563_bacs	STIMULATES	C0165519_gngm
C0002092_imft	COEXISTS_WITH	DC0770737_orch
