DC0994459_orch	DISRUPTS	C0225336_cell
DC0720544_orch	COEXISTS_WITH	C1336789_aapp
C0014020_chvs	INTERACTS_WITH	DC0002521_aapp
DC0071649_phsu	AUGMENTS	C0009240_menp
C0001068_aapp	INTERACTS_WITH	DC0023779_orch
DC0052972_hops	CAUSES	C0160390_inpo
C0162326_nnon	COEXISTS_WITH	C0282522_bacs
C0026612_orgf	COEXISTS_WITH	C0517349_ortf
C0038750_inch	INTERACTS_WITH	DC0017817_aapp
C0025384_orch	AFFECTS	C0014792_cell
C0232478_biof	AFFECTS	C0516983_ortf
C0035871_hops	DISRUPTS	C0013846_moft
DC0912024_orch	INHIBITS	C0079323_gngm
C0105042_gngm	COEXISTS_WITH	DC0001898_aapp
DC0005380_phsu	INTERACTS_WITH	C0015691_bacs
DC0005117_orch	STIMULATES	C0040048_gngm
C0006353_bacs	COEXISTS_WITH	DC0001002_orch
C0260127_chvs	TREATS	C0153690_neop
DC0037473_bacs	INTERACTS_WITH	C0033371_aapp
DC0772110_orch	INTERACTS_WITH	C1332377_gngm
DC0007271_bacs	COEXISTS_WITH	DC0032846_phsu
C0004611_bact	INTERACTS_WITH	C1333690_aapp
DC0030016_aapp	INTERACTS_WITH	DC0043491_inch
DC0330195_phsu	COEXISTS_WITH	DC0946744_phsu
C0035569_aapp	INHIBITS	C0021753_aapp
DC0031866_bacs	INTERACTS_WITH	DC0002844_horm
C0699251_aapp	AFFECTS	C0019868_orgf
DC0162330_aapp	INTERACTS_WITH	C0178555_bacs
DC0005404_bacs	COEXISTS_WITH	DC0023779_orch
C1305923_aapp	COEXISTS_WITH	DC0036025_phsu
C0002199_phsu	TREATS	C0019196_dsyn
C0064044_orch	COEXISTS_WITH	DC0330306_phsu
C0007131_neop	COEXISTS_WITH	C0598934_neop
C0021079_topp	COMPLICATES	C0036690_dsyn
C0301872_orgf	AFFECTS	C0009402_neop
C0537474_aapp	INTERACTS_WITH	C0034632_bacs
C0038734_orch	COEXISTS_WITH	C0052805_orch
C0087161_orch	PREDISPOSES	C1522102_neop
C0001811_orgf	ASSOCIATED_WITH	C0235394_dsyn
DC0032491_aapp	AUGMENTS	C0237834_menp
DC0033809_phsu	COEXISTS_WITH	C0123928_phsu
C0041031_orch	COEXISTS_WITH	C0006353_bacs
C0600518_patf	CAUSES	C0456909_dsyn
DC0001898_gngm	COEXISTS_WITH	C0010646_aapp
DC0008190_phsu	PREVENTS	C0006635_inpo
C0016184_irda	INTERACTS_WITH	C0003320_bacs
C0003211_phsu	CAUSES	C0004391_celf
C0006674_horm	COEXISTS_WITH	DC0008466_bacs
C0025196_bacs	CAUSES	C0037274_dsyn
C0006395_virs	COEXISTS_WITH	C1022235_virs
C0014894_aapp	COEXISTS_WITH	C0042479_bacs
C0567415_elii	COEXISTS_WITH	C0084340_aapp
DC0041411_phsu	COEXISTS_WITH	C0012934_bacs
C0038777_hops	DISRUPTS	C0040210_ortf
DC0076380_aapp	COEXISTS_WITH	DC0040811_phsu
C1514559_genf	AFFECTS	C0030065_aapp
C0284965_aapp	DISRUPTS	C1519726_moft
C1333498_aapp	INTERACTS_WITH	C0025252_aapp
C0026454_aapp	COEXISTS_WITH	DC0031428_orch
C1368102_aapp	INTERACTS_WITH	C0027847_aapp
DC0027270_bacs	INTERACTS_WITH	DC0071649_orch
DC1138004_orch	COEXISTS_WITH	C0035339_bacs
DC0032846_phsu	COEXISTS_WITH	C0812205_gngm
DC0023749_bacs	COEXISTS_WITH	C0050456_orch
C0339901_dsyn	AFFECTS	C0008098_humn
C0684140_chvf	AFFECTS	C0015928_phsf
DC0996715_phsu	COEXISTS_WITH	C0085177_aapp
C0085101_topp	TREATS	C0600139_neop
C0006935_bodm	INTERACTS_WITH	C0012472_horm
DC0002607_bacs	COEXISTS_WITH	C0007026_inch
C0035124_topp	AFFECTS	C1136143_celf
C0303296_bodm	AFFECTS	C0243144_phsf
DC0041113_orch	COEXISTS_WITH	C0021760_aapp
C0256371_aapp	COEXISTS_WITH	DC0043791_bacs
C0007975_topp	TREATS	C0025427_inpo
C0304066_orch	COEXISTS_WITH	DC0012173_phsu
C0026832_aapp	AUGMENTS	C0020564_patf
C1569184_inch	CAUSES	C0011570_mobd
DC0018320_orch	CAUSES	C0270611_inpo
C1412937_gngm	INTERACTS_WITH	C0079189_aapp
DC0040811_phsu	COEXISTS_WITH	C0598076_aapp
C0076271_orch	COEXISTS_WITH	C1122495_orch
C1519302_nusq	COEXISTS_WITH	C0162326_nusq
C0027679_orch	INTERACTS_WITH	C0013615_orch
C0041194_aapp	COEXISTS_WITH	DC0740009_phsu
C0033621_aapp	AFFECTS	C0005778_ortf
C0056695_aapp	AUGMENTS	C0017262_genf
C1136031_genf	AFFECTS	C0019868_orgf
DC0004595_phsu	COEXISTS_WITH	C0171769_orch
C0679221_patf	COEXISTS_WITH	C0011570_mobd
C1172304_bacs	AFFECTS	C0034069_dsyn
C0003450_aapp	CAUSES	C0413234_dsyn
DC0005117_orch	DISRUPTS	C0700080_patf
C0052927_orch	TREATS	C0238301_neop
C0567415_elii	COEXISTS_WITH	C1504951_inch
C0022020_phsu	COEXISTS_WITH	C0148782_orch
DC0242870_phsu	COEXISTS_WITH	DC0017945_orch
C0040688_aapp	STIMULATES	C1512130_cell
C1515075_topp	TREATS	C0000737_sosy
C0079883_aapp	ASSOCIATED_WITH	C1269683_mobd
DC0041942_bacs	AFFECTS	C0206524_celc
C0060799_aapp	INTERACTS_WITH	C0043376_aapp
C0031307_cell	INTERACTS_WITH	C0036734_gngm
C0524909_dsyn	PREDISPOSES	C0019204_neop
C0026549_orch	INTERACTS_WITH	C0018546_orch
C1446924_imft	INTERACTS_WITH	C0599013_nnon
C0138864_phsu	PREVENTS	C0040715_comd
C0021308_patf	CAUSES	C0087086_dsyn
C0034861_gngm	COEXISTS_WITH	DC0019602_aapp
C0030563_fndg	COEXISTS_WITH	C0242723_dsyn
C0015683_aapp	COEXISTS_WITH	C0319716_fngs
C0044602_aapp	AFFECTS	C0312861_celf
C0021516_ortf	AFFECTS	C0751171_patf
C0033371_aapp	AUGMENTS	C0040649_genf
C0699251_aapp	COEXISTS_WITH	DC0996760_phsu
DC0302583_phsu	CAUSES	C0019054_celf
DC0001157_bacs	COEXISTS_WITH	C1448177_aapp
C0917798_dsyn	AFFECTS	C1326121_celf
C0015075_orch	STIMULATES	DC0038636_bacs
C0069282_aapp	INTERACTS_WITH	DC0001047_aapp
C0012868_bacs	AFFECTS	C0017471_cell
C0041904_celf	COEXISTS_WITH	C0037083_celf
C0039533_hops	INTERACTS_WITH	C0002059_aapp
DC0302950_inch	STIMULATES	C1171947_orch
DC0023779_orch	INTERACTS_WITH	DC0059438_orch
C0565913_hops	CAUSES	C0013146_mobd
C0008145_aapp	COEXISTS_WITH	C0137137_orch
C0026408_antb	INTERACTS_WITH	C0021084_imft
DC0065331_bacs	PREDISPOSES	C0006142_neop
DC0600183_phsu	COEXISTS_WITH	C0250805_aapp
DC0023791_phsu	TREATS	C0034716_mamm
C0411412_topp	TREATS	C0025209_dsyn
C0029366_inch	COEXISTS_WITH	C0295113_orch
C0907850_bacs	INTERACTS_WITH	C0002092_imft
C0007009_elii	INTERACTS_WITH	C0031179_aapp
C0302837_phsu	AFFECTS	C0020651_fndg
C0023688_chem	INTERACTS_WITH	C0058914_aapp
C0009630_aapp	INHIBITS	DC0001455_bacs
DC0014898_orch	COEXISTS_WITH	DC0752223_phsu
C0521966_orch	DISRUPTS	C0026046_celc
C0041348_aapp	INTERACTS_WITH	C1610445_bacs
C0033640_aapp	AFFECTS	C0004391_celf
C0040549_bacs	CAUSES	C0023895_dsyn
C0061764_hops	INTERACTS_WITH	DC0885305_phsu
C0101671_aapp	STIMULATES	C0031670_gngm
DC0073590_phsu	TREATS	C0025914_mamm
C0682996_orch	COEXISTS_WITH	C0020374_aapp
DC0002607_bacs	CAUSES	C0434063_inpo
C0018595_aapp	COEXISTS_WITH	C0556089_phsu
C0039705_bacs	AFFECTS	C0597675_phsf
C0387583_aapp	AUGMENTS	C0032043_emst
DC0007289_bacs	CAUSES	C0458247_fndg
DC0064582_bacs	INHIBITS	DC0302583_bacs
DC0973452_phsu	COEXISTS_WITH	DC0003161_orch
C0264686_dsyn	CAUSES	C0027051_dsyn
C0032447_orch	AUGMENTS	C0027950_cell
C0039654_orch	CAUSES	C0239211_dsyn
C0215136_orch	INTERACTS_WITH	C0597551_aapp
C1113670_hops	COEXISTS_WITH	C0030020_orch
C0729650_sbst	CAUSES	C0021390_dsyn
C0042210_imft	ASSOCIATED_WITH	C0006840_dsyn
C0002679_antb	TREATS	C0037284_acab
DC0016410_orch	PREVENTS	C0151526_patf
DC0022938_phsu	PREVENTS	C0018133_dsyn
DC0032841_orch	INTERACTS_WITH	C0123825_orch
C0037492_aapp	COEXISTS_WITH	C0951989_orch
C0040577_bacs	COEXISTS_WITH	C0360100_orch
C0242965_gngm	COEXISTS_WITH	C1179920_bacs
C0338656_fndg	COEXISTS_WITH	C0029458_dsyn
C0025405_aapp	STIMULATES	C0022688_cell
C0003009_aapp	ASSOCIATED_WITH	C0340274_dsyn
C0042866_phsu	TREATS	C1516213_podg
C0003075_elii	COEXISTS_WITH	C0059750_orch
DC0024742_bacs	DISRUPTS	C0031715_moft
DC0012968_bacs	COEXISTS_WITH	C1334043_gngm
DC0041411_irda	INTERACTS_WITH	C0597357_aapp
C0036751_orch	INTERACTS_WITH	C0063159_orch
DC0031399_orch	AFFECTS	C1155266_patf
C0077030_phsu	COEXISTS_WITH	C0087064_bacs
DC0013710_food	AFFECTS	C0333951_patf
C0011849_dsyn	COEXISTS_WITH	C0432217_cgab
C0393782_fndg	COEXISTS_WITH	C0595950_patf
DC0022499_phsu	AFFECTS	C0233929_orgf
C0007428_aapp	COEXISTS_WITH	C0019630_gngm
C0011097_inch	INHIBITS	C0001109_gngm
C0032433_orch	COEXISTS_WITH	C1518453_nusq
C0148160_aapp	INTERACTS_WITH	C0058347_elii
C0238463_neop	COEXISTS_WITH	C0242520_dsyn
DC0885644_inch	INHIBITS	C0028174_gngm
C0041365_bacs	ASSOCIATED_WITH	C0007097_neop
C0016016_aapp	AFFECTS	C0035955_inpo
C0003315_cell	PRODUCES	C0527903_aapp
C0208291_inch	INTERACTS_WITH	C0016184_irda
DC0205686_inch	INTERACTS_WITH	C0597298_aapp
C0021390_dsyn	COEXISTS_WITH	C0009402_neop
C0040688_gngm	INTERACTS_WITH	C0034802_aapp
DC0015689_bacs	INTERACTS_WITH	C0042866_phsu
C0243020_imft	INTERACTS_WITH	C0003320_bacs
C0347988_elii	COEXISTS_WITH	C0032136_bacs
DC0453289_phsu	COEXISTS_WITH	DC0005036_hops
DC0037657_aapp	AFFECTS	C0007595_celf
C0815014_aapp	ASSOCIATED_WITH	C0008370_dsyn
C0016059_patf	COEXISTS_WITH	C0005779_dsyn
C0073240_aapp	AFFECTS	C1265875_acab
C0597177_chvs	AFFECTS	C0015895_orgf
C0439861_sbst	AFFECTS	C0009528_moft
DC1144448_inch	AFFECTS	C0007595_celf
C0042210_imft	PREVENTS	C0032269_dsyn
C0275613_dsyn	CAUSES	C1512335_hlca
DC0770737_orch	TREATS	C0236075_sosy
C0314761_bact	PRODUCES	C1564868_aapp
C0057272_bacs	AFFECTS	C0041582_patf
DC0039400_phsu	CAUSES	C0004391_celf
DC0016163_phsu	CAUSES	C1522045_dsyn
DC1145678_phsu	COEXISTS_WITH	DC0697205_phsu
C0020564_patf	CAUSES	C0035078_dsyn
C0028589_aapp	ASSOCIATED_WITH	C0600139_neop
C0597357_aapp	INTERACTS_WITH	C0286088_phsu
DC0071011_horm	PREDISPOSES	C0020040_sosy
C0524533_aapp	INTERACTS_WITH	DC0012968_bacs
C0809949_hlca	PREVENTS	C0032285_dsyn
DC0028910_orch	COEXISTS_WITH	DC0331308_phsu
C1366555_gngm	INTERACTS_WITH	C0596040_chvs
C0058698_aapp	ASSOCIATED_WITH	C0020672_sosy
DC0029923_phsu	STIMULATES	C0020857_aapp
C1176309_phsu	TREATS	C0026764_neop
C0015827_orch	CAUSES	C0011164_patf
DC1621389_orch	COEXISTS_WITH	C1136352_gngm
C0038766_orch	INTERACTS_WITH	DC0001455_bacs
C0034792_aapp	INTERACTS_WITH	C0002246_hops
C0003250_aapp	COEXISTS_WITH	C0815048_gngm
C0025872_phsu	TREATS	C0581357_dsyn
C1333225_gngm	CAUSES	C0549652_patf
C0050902_hops	COEXISTS_WITH	C0040329_hops
C0917903_orch	AUGMENTS	C0043096_fndg
C0021361_patf	COEXISTS_WITH	C0684336_fndg
C0338248_topp	TREATS	C0087086_dsyn
DC0031399_orch	COEXISTS_WITH	C0660841_aapp
C0053139_orch	COEXISTS_WITH	DC0022071_elii
DC0064280_orch	CAUSES	C0007620_celf
DC0613707_bacs	ASSOCIATED_WITH	C0003862_sosy
C0678889_orgf	COEXISTS_WITH	C0015264_orgf
DC0163159_orch	PREDISPOSES	C0598934_neop
C0000843_bacs	COEXISTS_WITH	C0054863_orch
C0040616_phsu	INTERACTS_WITH	C0010124_horm
DC0037494_bacs	COEXISTS_WITH	C0068264_orch
C0028259_acab	COEXISTS_WITH	C0677607_dsyn
C0063288_phsu	TREATS	C0018802_dsyn
C0012402_orch	COEXISTS_WITH	C0003241_aapp
C0231184_fndg	COEXISTS_WITH	C0036690_dsyn
C0005919_aapp	STIMULATES	C0037659_gngm
C0024109_bpoc	PRODUCES	C1448177_aapp
C0021753_aapp	STIMULATES	C0012471_horm
C0023821_aapp	INTERACTS_WITH	C0162574_bacs
C0062534_gngm	INTERACTS_WITH	C0334227_cell
C0239779_sosy	COEXISTS_WITH	C0030193_sosy
C0064275_orch	PREVENTS	C0242656_patf
C0162594_aapp	COEXISTS_WITH	C1292068_gngm
C1210351_virs	COEXISTS_WITH	C0376468_virs
DC0133860_bacs	PREVENTS	C0004153_dsyn
C0752046_nusq	ASSOCIATED_WITH	C0024141_dsyn
C0162344_orch	COEXISTS_WITH	C0025748_orch
C0034861_aapp	INTERACTS_WITH	C0003320_bacs
C1292856_topp	AFFECTS	C0312861_celf
C0267446_dsyn	COEXISTS_WITH	C1155266_patf
C0003343_aapp	COEXISTS_WITH	C0301871_imft
C0751608_gngm	COEXISTS_WITH	C0600510_nnon
DC0006675_bacs	COEXISTS_WITH	DC0037098_inch
DC0041356_phsu	COEXISTS_WITH	C0003241_aapp
C0376622_gngm	INTERACTS_WITH	DC1138004_orch
C0008377_bacs	STIMULATES	C0310255_phsu
C0274281_inpo	CAUSES	C1290884_dsyn
DC1006033_phsu	STIMULATES	C1321919_gngm
C0042866_vita	ASSOCIATED_WITH	C0006142_neop
C0064528_aapp	COEXISTS_WITH	C0037380_bacs
C0019693_dsyn	COEXISTS_WITH	C0041296_dsyn
C0113187_gngm	CAUSES	C0235250_sosy
C0032081_bacs	DISRUPTS	C0023775_moft
C0016006_aapp	INTERACTS_WITH	DC0771967_orch
C0001625_bpoc	PRODUCES	C0002006_horm
C0242643_aapp	INTERACTS_WITH	C0010531_aapp
C0004609_aapp	AFFECTS	C0524913_ortf
C0220806_chem	AFFECTS	C0008810_orgf
C0915643_aapp	CAUSES	C0020564_patf
C0009630_gngm	CAUSES	C0007587_celf
C0017968_aapp	INHIBITS	C0070417_inch
C0295088_orch	INTERACTS_WITH	C0597765_bacs
C0013832_inch	COEXISTS_WITH	DC0006030_elii
C0003360_phsu	TREATS	C0442893_dsyn
DC0950013_phsu	STIMULATES	C0083258_aapp
C0850292_topp	TREATS	C0039232_dsyn
C0220650_neop	COEXISTS_WITH	C0149925_neop
C0010934_aapp	INHIBITS	C0031179_aapp
DC0330839_phsu	COEXISTS_WITH	C0008240_bacs
C0019134_bacs	INTERACTS_WITH	C0036733_bacs
DC0027270_bacs	COEXISTS_WITH	C0001369_aapp
DC0937629_orch	COEXISTS_WITH	DC0016767_phsu
C0883208_cell	INTERACTS_WITH	C0003250_gngm
C0078517_bacs	INHIBITS	C0044602_gngm
C0034435_orch	INHIBITS	DC0017817_aapp
C0067634_orch	INTERACTS_WITH	DC0017817_aapp
DC0030016_aapp	COEXISTS_WITH	DC1025636_phsu
C1179841_aapp	INTERACTS_WITH	C0007448_chvs
C1155265_patf	COEXISTS_WITH	C0270611_inpo
C0018061_aapp	INTERACTS_WITH	C0021753_aapp
C0002934_phsu	COEXISTS_WITH	C0037492_aapp
DC0037733_phsu	INHIBITS	C0106893_gngm
DC0001771_orch	COEXISTS_WITH	DC0001924_aapp
C0031180_inch	INTERACTS_WITH	C0110613_aapp
C0034428_orch	CAUSES	C0221198_fndg
C0071655_bacs	COEXISTS_WITH	C0003343_aapp
DC0041411_irda	CAUSES	C0032231_dsyn
C0016693_bacs	COEXISTS_WITH	C0360100_orch
C1097914_orch	DISRUPTS	C1155266_patf
C0347988_elii	AFFECTS	C0035150_orgf
DC0996715_phsu	COEXISTS_WITH	C0015848_hops
DC1621259_orch	COEXISTS_WITH	DC0020852_aapp
C1148475_topp	TREATS	C0009951_dsyn
DC0007269_phsu	TREATS	C0282666_sosy
C0021816_topp	TREATS	C0019270_anab
DC0062961_aapp	AFFECTS	C0018787_bpoc
C0166417_aapp	INHIBITS	C1367485_gngm
DC0043791_orch	COEXISTS_WITH	DC0009226_bacs
C1515075_topp	TREATS	C1516231_podg
DC0520481_phsu	TREATS	C0034721_mamm
C0027765_dsyn	COEXISTS_WITH	C1536991_moft
C0001479_aapp	INTERACTS_WITH	DC0038317_orch
C0042196_topp	PREVENTS	C0040715_comd
C0740111_orch	COEXISTS_WITH	C0074727_inch
C0006685_aapp	CAUSES	C0524528_mobd
C0153690_neop	COEXISTS_WITH	C0029435_patf
C0282625_aapp	INTERACTS_WITH	C0025033_hops
C1515075_topp	AFFECTS	C0018841_orgf
C0034618_topp	PREVENTS	C0521464_patf
C0030842_antb	TREATS	C0001361_dsyn
C0030095_aapp	STIMULATES	C0225356_cell
C0042479_bacs	COEXISTS_WITH	C0005196_hops
C0814409_topp	AFFECTS	C0014653_orgf
C0040018_gngm	PRODUCES	C0252186_aapp
DC0330941_phsu	TREATS	C0024530_dsyn
C1449651_aapp	CAUSES	C0524851_dsyn
DC0020268_horm	INTERACTS_WITH	C0015131_orch
C0040648_aapp	AFFECTS	C1327017_moft
C0167117_aapp	INTERACTS_WITH	C1335264_gngm
C0770246_aapp	AFFECTS	C0003123_sosy
DC1196749_phsu	PREVENTS	C0027055_patf
C0018956_cell	INTERACTS_WITH	C1537570_gngm
DC0036845_orch	INTERACTS_WITH	C1366439_gngm
DC0002607_bacs	COEXISTS_WITH	C0012787_elii
C0002003_aapp	PREVENTS	C0342257_patf
C0409959_dsyn	CAUSES	C0030193_sosy
C0079785_aapp	INTERACTS_WITH	DC0060794_orch
DC0025646_aapp	STIMULATES	DC0005642_elii
C0019134_bacs	TREATS	C0012739_dsyn
C0279516_antb	COEXISTS_WITH	C0577749_bacs
DC0008776_bacs	CAUSES	C0728899_fndg
C0037567_phsu	TREATS	C0037769_dsyn
C0120107_phsu	TREATS	C0025914_mamm
C0595265_phsu	PREVENTS	C0242422_dsyn
C0008947_antb	COEXISTS_WITH	C0003232_antb
C0750901_dsyn	ASSOCIATED_WITH	C0026882_genf
DC0059752_orch	AFFECTS	C0022646_bpoc
DC0018284_aapp	COEXISTS_WITH	C0033692_gngm
DC0017817_aapp	INHIBITS	C0669372_aapp
C0013880_elii	COEXISTS_WITH	C0303345_inch
C0014128_aapp	COEXISTS_WITH	C0040329_hops
C0002556_phsu	INTERACTS_WITH	C0035692_nnon
C0010583_phsu	TREATS	C0854866_neop
C0033687_dsyn	CAUSES	C0242656_patf
C0072980_antb	INTERACTS_WITH	C1099354_bacs
C0350056_phsu	COEXISTS_WITH	C0601906_phsu
C0138864_aapp	DISRUPTS	C1159731_celf
C0026882_genf	AFFECTS	C1260875_orgf
DC0331676_phsu	COEXISTS_WITH	DC0330090_phsu
DC0024808_orch	INTERACTS_WITH	C0076919_aapp
DC0025552_inch	COEXISTS_WITH	DC0008190_phsu
C0034283_orch	COEXISTS_WITH	C0055856_antb
C0032433_orch	AFFECTS	C1160534_ortf
DC0946607_phsu	STIMULATES	C0947676_orch
C0035696_bacs	ASSOCIATED_WITH	C1319315_neop
C0041984_bacs	COEXISTS_WITH	C0035696_bacs
DC1138844_phsu	COEXISTS_WITH	C0751994_gngm
C0965087_aapp	INTERACTS_WITH	C1122222_orch
C0033497_orch	AFFECTS	C1150171_moft
C1097913_orch	DISRUPTS	C0700080_patf
DC0073096_orch	STIMULATES	C0032143_gngm
C0242388_topp	TREATS	C0012984_mamm
C0577749_bacs	COEXISTS_WITH	DC0032846_phsu
C0020402_orch	AUGMENTS	C0598312_genf
C0003232_antb	INHIBITS	C0969710_gngm
C0013057_genf	AFFECTS	C0600497_aapp
C0009429_topp	TREATS	C0677936_neop
C0279027_topp	PREVENTS	C0030193_sosy
C1326207_celf	AFFECTS	C0728867_patf
C0074565_bacs	AUGMENTS	C0031766_dsyn
C0072115_aapp	INTERACTS_WITH	C0031364_orch
C0030567_dsyn	PREDISPOSES	C0085639_fndg
DC0050063_nnon	DISRUPTS	C0598934_neop
C0054450_aapp	AFFECTS	C0041904_celf
C0004519_hops	CAUSES	C1516211_emod
C0006353_bacs	COEXISTS_WITH	DC0030234_bacs
C0079904_aapp	INTERACTS_WITH	C0351437_phsu
DC0073096_orch	INTERACTS_WITH	DC0008838_inch
C0012920_aapp	AFFECTS	C0012899_genf
DC0027270_bacs	INTERACTS_WITH	DC0041236_aapp
C0033858_orch	CAUSES	C0041834_sosy
C0004492_chvs	INTERACTS_WITH	DC0021223_elii
C0073209_aapp	INTERACTS_WITH	C0104230_aapp
C0039654_hops	PREDISPOSES	C1521731_neop
C1099354_bacs	INHIBITS	C0026207_phsu
DC0016767_phsu	COEXISTS_WITH	C0077938_orch
C1158830_genf	COEXISTS_WITH	C0032961_orgf
C0009905_phsu	TREATS	C0156404_patf
C1439347_gngm	COEXISTS_WITH	C0132555_aapp
C1160189_orgf	COEXISTS_WITH	C0014272_phsf
DC0002521_aapp	STIMULATES	C0014429_moft
DC0006305_phsu	INTERACTS_WITH	C1099354_bacs
C0128062_bacs	AUGMENTS	C1150906_moft
DC0019240_phsu	COEXISTS_WITH	C0533711_orch
C0578498_orch	CAUSES	C0679408_dsyn
C0010592_aapp	AFFECTS	C0019868_orgf
C0003211_phsu	INHIBITS	C0389003_gngm
C0004409_bacs	INTERACTS_WITH	C0890466_aapp
C0042525_bacs	COEXISTS_WITH	DC0030016_aapp
C0007974_phsu	TREATS	C0027765_dsyn
C0027310_aapp	INTERACTS_WITH	C0673185_orch
DC0069678_orch	AUGMENTS	C0596402_comd
C0056464_phsu	AUGMENTS	C0005823_orgf
C0019158_dsyn	COEXISTS_WITH	C0332448_patf
C0005210_aapp	ASSOCIATED_WITH	C0033375_neop
C0061387_phsu	INHIBITS	C0005223_gngm
C0017954_aapp	INTERACTS_WITH	C0003241_aapp
C0633372_aapp	COEXISTS_WITH	DC0446013_phsu
C0022548_acab	COEXISTS_WITH	C0007137_neop
